Type,Id,CharacterName,NPCName,Content,Jump,Effect,Option,Condition
*,1001,,,ForTest,11,None,,Local@1
#,1,None,None,-这是一个测试 增加背包物品,2,None,,None
#,2,None,None,-（你获得了矿泉水瓶 * 3）,3,Item@waterBottle:3,,None
#,3,None,None,-（你获得了矿泉水 * 2）,4,Item@water:2,,None
#,4,None,None,-（你获得了饮料 * 1）,5,Item@drink:1,,None
#,5,None,None,-（你获得了？？？ * 1）,6,Item@defaultItem:1,,None
#,6,None,None,-（你获得了飞人牌T恤 * 2）,7,Item@flyman_Tshirt:2,,None
#,7,None,None,-（你获得了飞人牌运动鞋 * 3）,8,Item@flyman_sneakers:3,,None
#,8,None,None,-（你获得了飞人牌手表 * 1）,9,Item@flyman_watch:1,,None
#,9,None,None,-（你获得了颅骨头盔 * 1）,10,Item@hamlet_skull:1,,None
#,10,None,None,-（你获得了钓鱼竿 * 2）,11,Item@weapon_rod:2,,None
#,11,None,None,-（你获得了硬币 * 10）,-1,Item@money_coin:10,,None
*,1001,,,ForTest,10,None,,Local@2
#,1,None,None,-这是一个测试 你捡到钱了！,2,None,,None
#,11,None,None,-（你获得了硬币 * 100）,-1,Item@money_coin:10,,None
*,1002,,,,11,None,,Local@1
#,1,None,None,-这是一个测试 可以变更主题BGM：MainTheme_Relax01,2,None,,None
#,2,None,None,-现在的bgm是放松的主题,3,None,,None
%,3,None,None,MainTheme@MainTheme_Relax01:1,4,None,,None
#,4,None,None,-测试完毕,-1,None,,None
*,1003,,,,11,None,,Local@1
#,1,None,None,-这是一个测试 可以变更主题BGM,2,None,,None
#,2,None,None,-现在的bgm还是放松的主题，但是换了一首曲,3,None,,None
%,3,None,None,MainTheme@MainTheme_Relax02:1,4,None,,None
#,4,None,None,-测试完毕,-1,None,,None
*,1003,,,,10,None,,Local@2
#,1,None,None,-这是一个测试 现在UI屏幕正在显示提示,2,None,,None
#,2,None,None,-现在没有BGM了,3,None,,None
%,3,None,None,MainTheme@MainTheme_Relax02:0,4,None,,None
#,4,None,None,-测试完毕,-1,None,,None
*,1004,,,,11,None,,Local@1
#,1,None,None,-这是一个测试 会停止播放主题BGM,2,None,,None
#,2,None,None,-现在没有主题曲啦！,3,None,,None
%,3,None,None,MainTheme@MainTheme_Relax02:0,4,None,,None
#,4,None,None,-测试完毕,-1,None,,None
*,1005,,,,10,None,,Local@1
%,1,None,None,Environment@Rain:1,2,None,,None
#,2,None,None,-这是一个环境变化测试，现在下雨了 ,3,None,,None
#,3,None,None,-下雨啦，回家收衣服啦！,4,None,,None
%,4,None,None,Environment@Rain:2,5,None,,None
#,5,None,None,-雨下得更大了,-1,None,,None
*,1006,,,,10,None,,Local@2
%,1,None,None,BGM@Step_Water_01:1,2,None,,None
%,2,None,None,Map@North1Dormitory_Front:1/Map@Canteen2_Front:1,3,None,,None
#,3,None,None,-这是一个地图控制测试，现在可以往更多地方跑了！,4,EventBool@Enable_Go_Outside:1,,None
#,4,None,None,-测试完毕,-1,None,,None
*,1007,,,,10,None,,Local@1
#,1,None,None,-你回到了房间，但是测试没有这么容易结束！这是一个图片测试、同时雨会变小,2,None,,None
%,2,None,None,Gallery@Inside_Dormitory/Environment@Rain:1,3,None,,None
#,3,None,None,-已经不能回去了,4,EventBool@Prologue_Go_In:1,,None
#,4,None,None,-还是尽早休息吧,5,None,,None
&,5,None,None,-1.休息!6/2.这是另外一个选项，但你还是得休息!6,6,None,,None/EventBool@Test/EventBool@Test/EventBool@Test
%,6,None,None,Gallery@None,7,None,,None
%,7,None,None,Environment@Day:1,8,None,,None
%,8,None,None,Map@North1Dormitory_Front:1/Map@Canteen2_Front:1,9,None,,None
#,9,None,None,-又可以去新的地方了,10,None,,None
%,10,None,None,NoticeUI@(解锁了更多地区),-1,None,,None
